fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,pH,sulphates,alcohol
7.4,0.41,0.24,0.066,47.0,0.9956,3.37,0.62,10.4
7.7,0.715,0.01,0.064,43.0,0.99371,3.41,0.57,11.8
7.5,0.61,0.26,0.073,88.0,0.99612,3.3,0.53,9.8
7.5,0.52,0.4,0.06,20.0,0.99474,3.26,0.64,11.8
6.8,0.68,0.21,0.07,23.0,0.99546,3.38,0.6,10.3
9.6,0.32,0.47,0.056,24.0,0.99695,3.22,0.82,10.3
6.4,0.39,0.33,0.046,53.0,0.99294,3.36,0.62,12.2
6.5,0.52,0.11,0.073,38.0,0.9955,3.34,0.52,9.3
7.4,0.61,0.01,0.074,38.0,0.99748,3.48,0.65,9.8
7.6,0.49,0.33,0.074,85.0,0.99706,3.41,0.58,9.0
7.2,0.6,0.04,0.076,88.0,0.99745,3.53,0.55,9.5
11.5,0.59,0.59,0.087,49.0,0.9988,3.18,0.65,11.0
6.2,0.57,0.1,0.048,11.0,0.99448,3.44,0.76,10.8
8.0,0.715,0.22,0.075,81.0,0.99688,3.24,0.54,9.5
8.3,0.42,0.38,0.094,60.0,0.9979,3.31,0.7,10.8
6.2,0.44,0.39,0.077,14.0,0.99555,3.51,0.69,11.0
7.4,0.68,0.16,0.078,39.0,0.9977,3.5,0.7,9.9
9.9,0.74,0.28,0.078,77.0,0.998,3.28,0.51,9.8
7.2,0.34,0.21,0.075,68.0,0.99586,3.37,0.54,10.1
5.6,0.62,0.03,0.08,13.0,0.99498,3.66,0.62,10.1
11.3,0.37,0.41,0.088,16.0,0.9988,3.09,0.8,9.3
6.5,0.885,0.0,0.166,12.0,0.99551,3.56,0.51,10.8
7.9,0.35,0.46,0.078,37.0,0.9973,3.35,0.86,12.8
6.9,0.51,0.23,0.072,22.0,0.99438,3.4,0.84,11.2
7.1,0.59,0.0,0.078,44.0,0.99522,3.42,0.68,10.8
8.2,0.2,0.43,0.076,51.0,0.99672,3.53,0.81,10.4
10.4,0.52,0.45,0.08,13.0,0.99774,3.22,0.76,11.4
11.9,0.39,0.69,0.095,35.0,0.9994,3.1,0.61,10.8
7.9,0.18,0.4,0.062,20.0,0.9941,3.28,0.7,11.1
10.5,0.36,0.47,0.074,23.0,0.99638,3.23,0.76,12.0
10.6,0.42,0.48,0.065,18.0,0.9972,3.21,0.87,11.3
8.9,0.12,0.45,0.075,21.0,0.99552,3.41,0.76,11.9
12.3,0.39,0.63,0.091,18.0,1.0004,3.16,0.49,9.5
8.7,0.31,0.46,0.059,25.0,0.9966,3.36,0.76,10.1
7.7,0.69,0.49,0.115,112.0,0.9968,3.21,0.71,9.3
8.7,0.675,0.1,0.09,11.0,0.99745,3.31,0.65,9.55
9.7,0.42,0.46,0.074,16.0,0.99649,3.27,0.74,12.3
7.0,0.685,0.0,0.067,63.0,0.9979,3.6,0.81,9.9
7.7,0.39,0.12,0.097,27.0,0.99596,3.16,0.49,9.4
7.8,0.5,0.17,0.082,102.0,0.996,3.39,0.48,9.5
10.2,0.41,0.43,0.11,37.0,0.99728,3.16,0.67,10.8
7.5,0.6,0.32,0.103,98.0,0.99938,3.45,0.62,9.5
7.8,0.56,0.19,0.104,47.0,0.9964,3.19,0.93,9.5
9.3,0.775,0.27,0.078,56.0,0.9984,3.31,0.67,10.6
7.2,0.45,0.15,0.078,28.0,0.99609,3.29,0.51,9.9
6.8,0.64,0.03,0.075,31.0,0.99545,3.36,0.58,10.4
6.9,0.36,0.25,0.098,16.0,0.9964,3.41,0.6,10.1
8.2,0.59,0.0,0.093,58.0,1.0002,3.5,0.65,9.3
13.4,0.27,0.62,0.082,21.0,1.0002,3.16,0.67,9.7
6.8,0.69,0.0,0.124,58.0,0.9997,3.46,0.72,10.2
7.5,0.71,0.0,0.092,31.0,0.99635,3.38,0.58,10.0
6.4,0.56,0.15,0.078,65.0,0.99294,3.33,0.6,10.5
6.7,0.48,0.08,0.064,34.0,0.99552,3.33,0.64,9.7
7.1,0.735,0.16,0.1,77.0,0.9966,3.27,0.64,9.3
9.6,0.56,0.23,0.102,92.0,0.9996,3.3,0.65,10.1
7.1,0.53,0.07,0.071,24.0,0.9951,3.29,0.66,10.8
7.2,0.35,0.26,0.083,75.0,0.9968,3.4,0.58,9.5
8.3,0.715,0.15,0.089,52.0,0.9968,3.23,0.77,9.5
8.2,0.7,0.23,0.099,81.0,0.9973,3.19,0.7,9.4
7.8,0.62,0.05,0.079,18.0,0.99735,3.29,0.63,9.3
8.5,0.585,0.18,0.078,30.0,0.9967,3.2,0.48,9.8
8.0,0.6,0.22,0.08,105.0,0.99613,3.3,0.49,9.9
8.0,0.715,0.22,0.075,81.0,0.99688,3.24,0.54,9.5
7.8,0.46,0.26,0.088,53.0,0.9981,3.43,0.74,9.2
6.4,0.37,0.25,0.074,49.0,0.9974,3.57,0.62,9.8
7.4,0.52,0.13,0.078,61.0,0.99528,3.43,0.59,10.8
7.2,0.61,0.08,0.082,108.0,0.99641,3.25,0.51,9.4
8.3,0.78,0.1,0.081,87.0,0.9983,3.48,0.53,10.0
8.0,0.38,0.06,0.078,49.0,0.99625,3.37,0.52,9.9
7.9,0.54,0.34,0.076,17.0,0.99235,3.2,0.72,13.1
12.7,0.6,0.49,0.075,19.0,0.9994,3.14,0.57,11.4
7.1,0.43,0.42,0.071,128.0,0.9973,3.42,0.71,10.5
5.1,0.51,0.18,0.042,101.0,0.9924,3.46,0.87,12.9
7.1,0.27,0.6,0.074,25.0,0.99814,3.38,0.72,10.6
7.4,0.49,0.19,0.077,37.0,0.9966,3.37,0.51,10.5
